,arr_delay
8114,69.0
8115,-12.0
8116,20.0
8117,24.0
8118,-13.0
8119,38.0
8120,-14.0
8121,-2.0
8122,-24.0
8123,-30.0
8124,-14.0
8125,5.0
8126,33.0
8127,-14.0
8128,-22.0
8129,-7.0
8130,-4.0
8131,14.0
8132,3.0
8133,-27.0
8134,16.0
8135,12.0
8136,64.0
8137,32.0
8138,-12.0
8139,-10.0
8140,-9.0
8141,33.0
8142,-30.0
8143,69.0
8144,130.0
8145,11.0
8146,-11.0
8147,-25.0
8148,-5.0
8149,-17.0
8150,-8.0
8151,79.0
8152,-27.0
8153,-8.0
8154,-10.0
8155,13.0
8156,10.0
8157,13.0
8158,-14.0
8159,-27.0
8160,-5.0
8161,-10.0
8162,-8.0
8163,-17.0
8164,-9.0
8165,-12.0
8166,12.0
8167,-25.0
8168,-13.0
8169,155.0
8170,20.0
8171,8.0
8172,-14.0
8173,-4.0
8174,-28.0
8175,-11.0
8176,-2.0
8177,-2.0
8178,-8.0
8179,-11.0
8180,-7.0
8181,74.0
8182,39.0
8183,-47.0
8184,-11.0
8185,-2.0
8186,58.0
8187,3.0
8188,-18.0
8189,9.0
8190,-11.0
8191,40.0
8192,-19.0
8193,-25.0
8194,19.0
8195,207.0
8196,-9.0
8197,-14.0
8198,-6.0
8199,4.0
8200,51.0
8201,5.0
8202,289.0
8203,-9.0
8204,-7.0
8205,56.0
8206,38.0
8207,56.0
8208,-8.0
8209,141.0
8210,-17.0
8211,43.0
8212,-2.0
8213,165.0
8214,25.0
8215,2.0
8216,1.0
8217,-9.0
8218,-11.0
8219,-18.0
8220,-30.0
8221,-10.0
8222,-18.0
8223,3.0
8224,3.0
8225,-10.0
8226,-9.0
8227,-6.0
8228,-11.0
8229,4.0
8230,53.0
8231,138.0
8232,-7.0
8233,-16.0
8234,-13.0
8235,59.0
8236,-17.0
8237,-12.0
8238,-3.0
8239,-15.0
8240,-14.0
8241,-22.0
8242,17.0
8243,-21.0
8244,-17.0
8245,2.0
8246,-19.0
8247,-20.0
8248,-36.0
8249,-20.0
8250,23.0
8251,-14.0
8252,59.0
8253,44.0
8254,-18.0
8255,2.0
8256,-1.0
8257,-7.0
8258,-12.0
8259,0.0
8260,-7.0
8261,-5.0
8262,29.0
8263,-19.0
8264,-28.0
8265,-21.0
8266,1.0
8267,-7.0
8268,-22.0
8269,-21.0
8270,3.0
8271,1.0
8272,50.0
8273,47.0
8274,0.0
8275,-2.0
8276,-13.0
8277,29.0
8278,-28.0
8279,-12.0
8280,-5.0
8281,-17.0
8282,-24.0
8283,-10.0
8284,-22.0
8285,-7.0
8286,-18.0
8287,-3.0
8288,-5.0
8289,-5.0
8290,4.0
8291,-11.0
8292,-9.0
8293,5.0
8294,0.0
8295,-33.0
8296,-2.0
8297,14.0
8298,17.0
8299,-14.0
8300,-20.0
8301,58.0
8302,132.0
8303,-8.0
8304,157.0
8305,3.0
8306,3.0
8307,6.0
8308,-6.0
8309,-17.0
8310,56.0
8311,-19.0
8312,-10.0
8313,-25.0
8314,2.0
8315,-10.0
8316,-15.0
8317,13.0
8318,-16.0
8319,-4.0
8320,-18.0
8321,-14.0
8322,3.0
8323,196.0
8324,39.0
8325,-22.0
8326,-15.0
8327,720.0
8328,0.0
8329,-14.0
8330,-11.0
8331,-20.0
8332,-4.0
8333,-22.0
8334,-2.0
8335,11.0
8336,1.0
8337,-7.0
8338,-17.0
8339,-14.0
8340,-20.0
8341,185.0
8342,7.0
8343,13.0
8344,-11.0
8345,-10.0
8346,18.0
8347,-53.0
8348,-35.0
8349,38.0
8350,-16.0
8351,283.0
8352,-21.0
8353,-18.0
8354,13.0
8355,-10.0
8356,-1.0
8357,-4.0
8358,-18.0
8359,21.0
8360,-11.0
8361,17.0
8362,-21.0
8363,37.0
8364,-18.0
8365,-10.0
8366,-26.0
8367,-20.0
8368,7.0
8369,18.0
8370,-4.0
8371,-7.0
8372,17.0
8373,-12.0
8374,-24.0
8375,-3.0
8376,-22.0
8377,-22.0
8378,-7.0
8379,-1.0
8380,-30.0
8381,-3.0
8382,-3.0
8383,-22.0
8384,-20.0
8385,-7.0
8386,-11.0
8387,-17.0
8388,10.0
8389,2.0
8390,-17.0
8391,30.0
8392,-26.0
8393,17.0
8394,0.0
8395,-32.0
8396,31.0
8397,11.0
8398,8.0
8399,-48.0
8400,-12.0
8401,1.0
8402,125.0
8403,-7.0
8404,-14.0
8405,-30.0
8406,8.0
8407,-17.0
8408,-30.0
8409,-14.0
8410,-11.0
8411,30.0
8412,-2.0
8413,-29.0
8414,3.0
8415,-12.0
8416,-27.0
8417,-1.0
8418,-23.0
8419,-5.0
8420,1.0
8421,-15.0
8422,15.0
8423,36.0
8424,-12.0
8425,-8.0
8426,0.0
8427,-17.0
8428,63.0
8429,-16.0
8430,57.0
8431,-14.0
8432,18.0
8433,10.0
8434,-12.0
8435,-7.0
8436,8.0
8437,12.0
8438,6.0
8439,-15.0
8440,4.0
8441,-23.0
8442,16.0
8443,-10.0
8444,-31.0
8445,77.0
8446,-24.0
8447,9.0
8448,39.0
8449,-7.0
8450,-11.0
8451,-22.0
8452,-11.0
8453,3.0
8454,-34.0
8455,-4.0
8456,-12.0
8457,1.0
8458,-8.0
8459,18.0
8460,-19.0
8461,-13.0
8462,-3.0
8463,-8.0
8464,-23.0
8465,-6.0
8466,-5.0
8467,-3.0
8468,-22.0
8469,-6.0
8470,-20.0
8471,-10.0
8472,-4.0
8473,-3.0
8474,8.0
8475,6.0
8476,12.0
8477,8.0
8478,-5.0
8479,-15.0
8480,-12.0
8481,17.0
8482,-11.0
8483,-7.0
8484,23.0
8485,-8.0
8486,0.0
8487,-12.0
8488,-24.0
8489,21.0
8490,16.0
8491,28.0
8492,71.0
8493,-11.0
8494,-13.0
8495,193.0
8496,-14.0
8497,-22.0
8498,-24.0
8499,-10.0
8500,-10.0
8501,-14.0
8502,-11.0
8503,-16.0
8504,1.0
8505,62.0
8506,13.0
8507,-3.0
8508,-21.0
8509,-17.0
8510,-29.0
8511,-10.0
8512,-33.0
8513,12.0
8514,-14.0
8515,107.0
8516,8.0
8517,-20.0
8518,-8.0
8519,-10.0
8520,13.0
8521,-35.0
8522,-35.0
8523,-16.0
8524,2.0
8525,4.0
8526,-3.0
8527,126.0
8528,-7.0
8529,90.0
8530,64.0
8531,-17.0
8532,84.0
8533,16.0
8534,-27.0
8535,-16.0
8536,29.0
8537,-17.0
8538,7.0
8539,-11.0
8540,-15.0
8541,23.0
8542,-12.0
8543,4.0
8544,11.0
8545,1.0
8546,55.0
8547,-27.0
8548,-6.0
8549,-7.0
8550,-35.0
8551,-13.0
8552,-15.0
8553,-25.0
8554,12.0
8555,-15.0
8556,239.0
8557,-4.0
8558,-11.0
8559,8.0
8560,-7.0
8561,45.0
8562,23.0
8563,1.0
8564,2.0
8565,27.0
8566,-21.0
8567,-11.0
8568,-31.0
8569,-20.0
8570,72.0
8571,16.0
8572,10.0
8573,-12.0
8574,10.0
8575,-34.0
8576,7.0
8577,4.0
8578,307.0
8579,20.0
8580,49.0
8581,-8.0
8582,49.0
8583,1.0
8584,6.0
8585,4.0
8586,-12.0
8587,-16.0
8588,5.0
8589,-2.0
8590,55.0
8591,-1.0
8592,-14.0
8593,12.0
8594,-9.0
8595,-32.0
8596,-16.0
8597,-17.0
8598,-28.0
8599,15.0
8600,-5.0
8601,-6.0
8602,10.0
8603,5.0
8604,-24.0
8605,188.0
8606,-17.0
8607,105.0
8608,-3.0
8609,43.0
8610,6.0
8611,-5.0
8612,101.0
8613,-3.0
8614,-21.0
8615,5.0
8616,-22.0
8617,23.0
8618,-1.0
8619,-27.0
8620,-11.0
8621,-17.0
8622,-12.0
8623,-11.0
8624,-7.0
8625,-24.0
8626,62.0
8627,-2.0
8628,1.0
8629,-11.0
8630,65.0
8631,-40.0
8632,7.0
8633,-9.0
8634,15.0
8635,-25.0
8636,-26.0
8637,-17.0
8638,-17.0
8639,58.0
8640,2.0
8641,-3.0
8642,40.0
8643,-18.0
8644,-10.0
8645,-11.0
8646,79.0
8647,7.0
8648,37.0
8649,-11.0
8650,-2.0
8651,-15.0
8652,-26.0
8653,48.0
8654,46.0
8655,36.0
8656,-33.0
8657,9.0
8658,25.0
8659,-11.0
8660,-25.0
8661,-7.0
8662,0.0
8663,56.0
8664,-12.0
8665,-34.0
8666,-8.0
8667,-9.0
8668,9.0
8669,-11.0
8670,-1.0
8671,8.0
8672,-21.0
8673,-17.0
8674,-26.0
8675,-21.0
8676,12.0
8677,-5.0
8678,3.0
8679,100.0
8680,-37.0
8681,56.0
8682,36.0
8683,91.0
8684,72.0
8685,-12.0
8686,68.0
8687,0.0
8688,18.0
8689,143.0
8690,-22.0
8691,-3.0
8692,-1.0
8693,-5.0
8694,21.0
8695,30.0
8696,-14.0
8697,-16.0
8698,-22.0
8699,33.0
8700,30.0
8701,-20.0
8702,-8.0
8703,-2.0
8704,-3.0
8705,-1.0
8706,-15.0
8707,-33.0
8708,-3.0
8709,49.0
8710,5.0
8711,-16.0
8712,5.0
8713,6.0
8714,-23.0
8715,-28.0
8716,-14.0
8717,-18.0
8718,-17.0
8719,-34.0
8720,-1.0
8721,-21.0
8722,-12.0
8723,0.0
8724,30.0
8725,55.0
8726,-23.0
8727,-14.0
8728,-15.0
8729,-20.0
8730,70.0
8731,-14.0
8732,18.0
8733,31.0
8734,90.0
8735,3.0
8736,-29.0
8737,-18.0
8738,56.0
8739,-38.0
8740,-6.0
8741,66.0
8742,-10.0
8743,-2.0
8744,-20.0
8745,-12.0
8746,88.0
8747,-15.0
8748,-23.0
8749,106.0
8750,2.0
8751,-7.0
8752,25.0
8753,-38.0
8754,-29.0
8755,-17.0
8756,-14.0
8757,20.0
8758,-10.0
8759,42.0
8760,-3.0
8761,20.0
8762,-13.0
8763,-25.0
8764,53.0
8765,-8.0
8766,71.0
8767,4.0
8768,-3.0
8769,-18.0
8770,-23.0
8771,-9.0
8772,-7.0
8773,-7.0
8774,127.0
8775,-10.0
8776,-25.0
8777,-4.0
8778,159.0
8779,-21.0
8780,-11.0
8781,-17.0
8782,-6.0
8783,2.0
8784,-2.0
8785,-9.0
8786,230.0
8787,41.0
8788,189.0
8789,7.0
8790,-17.0
8791,24.0
8792,-8.0
8793,-2.0
8794,-18.0
8795,101.0
8796,-26.0
8797,-3.0
8798,9.0
8799,2.0
8800,-21.0
8801,-37.0
8802,-18.0
8803,23.0
8804,-2.0
8805,-24.0
8806,-3.0
8807,-2.0
8808,-8.0
8809,171.0
8810,-4.0
8811,106.0
8812,-15.0
8813,-19.0
8814,-11.0
8815,-21.0
8816,-11.0
8817,35.0
8818,17.0
8819,152.0
8820,-6.0
8821,-5.0
8822,-10.0
8823,2.0
8824,-15.0
8825,-6.0
8826,16.0
8827,11.0
8828,-7.0
8829,-3.0
8830,-22.0
8831,-24.0
8832,-16.0
8833,-7.0
8834,-36.0
8835,-10.0
8836,-24.0
8837,-10.0
8838,-34.0
8839,-2.0
8840,2.0
8841,-17.0
8842,-9.0
8843,-14.0
8844,-13.0
8845,3.0
8846,71.0
8847,23.0
8848,-18.0
8849,32.0
8850,2.0
8851,-17.0
8852,2.0
8853,1.0
8854,-9.0
8855,-5.0
8856,-18.0
8857,10.0
8858,-4.0
8859,1.0
8860,-24.0
8861,-19.0
8862,-15.0
8863,-20.0
8864,13.0
8865,959.0
8866,-1.0
8867,-17.0
8868,-8.0
8869,10.0
8870,-9.0
8871,3.0
8872,-11.0
8873,29.0
8874,28.0
8875,-30.0
8876,-15.0
8877,284.0
8878,5.0
8879,-20.0
8880,-23.0
8881,-30.0
8882,37.0
8883,-3.0
8884,-10.0
8885,-12.0
8886,17.0
8887,-9.0
8888,-17.0
8889,286.0
8890,-11.0
8891,3.0
8892,0.0
8893,-11.0
8894,-16.0
8895,-19.0
8896,-23.0
8897,-3.0
8898,27.0
8899,1.0
8900,-6.0
8901,6.0
8902,330.0
8903,-13.0
8904,49.0
8905,43.0
8906,-4.0
8907,-8.0
8908,-8.0
8909,-14.0
8910,-6.0
8911,9.0
8912,5.0
8913,-20.0
8914,8.0
8915,-1.0
8916,-13.0
8917,17.0
8918,-10.0
8919,-7.0
8920,20.0
8921,1.0
8922,-6.0
8923,6.0
8924,-9.0
8925,-9.0
8926,-45.0
8927,173.0
8928,632.0
8929,28.0
8930,-25.0
8931,-2.0
8932,-12.0
8933,-26.0
8934,-23.0
8935,7.0
8936,-13.0
8937,22.0
8938,-36.0
8939,-31.0
8940,-16.0
8941,-13.0
8942,-13.0
8943,66.0
8944,13.0
8945,69.0
8946,9.0
8947,-11.0
8948,-24.0
8949,-3.0
8950,201.0
8951,-31.0
8952,-21.0
8953,-15.0
8954,-10.0
8955,3.0
8956,86.0
8957,24.0
8958,-13.0
8959,-9.0
8960,64.0
8961,3.0
8962,-1.0
8963,0.0
8964,200.0
8965,2.0
8966,6.0
8967,29.0
8968,1.0
8969,-21.0
8970,-31.0
8971,-12.0
8972,-25.0
8973,95.0
8974,-2.0
8975,-6.0
8976,-35.0
8977,25.0
8978,19.0
8979,17.0
8980,-2.0
8981,72.0
8982,12.0
8983,3.0
8984,0.0
8985,10.0
8986,18.0
8987,-2.0
8988,-21.0
8989,-13.0
8990,-15.0
8991,-14.0
8992,-17.0
8993,-21.0
8994,-19.0
8995,-8.0
8996,19.0
8997,9.0
8998,-19.0
8999,-27.0
9000,131.0
9001,-19.0
9002,-20.0
9003,-15.0
9004,1.0
9005,2.0
9006,11.0
9007,-22.0
9008,19.0
9009,32.0
9010,19.0
9011,76.0
9012,-13.0
9013,-15.0
9014,23.0
9015,11.0
9016,-33.0
9017,-19.0
9018,37.0
9019,-5.0
9020,-21.0
9021,-37.0
9022,-18.0
9023,-11.0
9024,4.0
9025,25.0
9026,-10.0
9027,-8.0
9028,-6.0
9029,-20.0
9030,-14.0
9031,52.0
9032,-8.0
9033,-18.0
9034,-31.0
9035,-10.0
9036,35.0
9037,-8.0
9038,-23.0
9039,13.0
9040,-3.0
9041,-13.0
9042,-22.0
9043,-12.0
9044,-2.0
9045,0.0
9046,-9.0
9047,-23.0
9048,90.0
9049,-3.0
9050,2.0
9051,24.0
9052,129.0
9053,-16.0
9054,5.0
9055,49.0
9056,-30.0
9057,-14.0
9058,8.0
9059,-10.0
9060,-19.0
9061,-5.0
9062,56.0
9063,4.0
9064,-18.0
9065,-22.0
9066,430.0
9067,-18.0
9068,-14.0
9069,-11.0
9070,-15.0
9071,-14.0
9072,-7.0
9073,99.0
9074,-11.0
9075,-18.0
9076,-11.0
9077,24.0
9078,95.0
9079,-14.0
9080,-1.0
9081,54.0
9082,202.0
9083,-4.0
9084,-14.0
9085,-18.0
9086,-20.0
9087,16.0
9088,27.0
9089,-11.0
9090,15.0
9091,69.0
9092,-17.0
9093,9.0
9094,8.0
9095,-16.0
9096,86.0
9097,-15.0
9098,-20.0
9099,23.0
9100,9.0
9101,11.0
9102,-16.0
9103,-2.0
9104,53.0
9105,-18.0
9106,25.0
9107,115.0
9108,6.0
9109,-17.0
9110,151.0
9111,76.0
9112,-44.0
9113,-38.0
9114,-24.0
9115,13.0
9116,-16.0
9117,-17.0
9118,17.0
9119,19.0
9120,-12.0
9121,-7.0
9122,25.0
9123,-14.0
9124,-13.0
9125,-5.0
9126,-18.0
9127,-39.0
9128,7.0
9129,-32.0
9130,-1.0
9131,-10.0
9132,-25.0
9133,-3.0
9134,6.0
9135,8.0
9136,-4.0
9137,17.0
9138,-11.0
9139,-8.0
9140,-8.0
9141,-19.0
9142,6.0
9143,-29.0
9144,179.0
9145,814.0
9146,-10.0
9147,8.0
9148,-3.0
9149,9.0
9150,14.0
9151,-4.0
9152,-2.0
9153,-7.0
9154,146.0
9155,0.0
9156,-6.0
9157,-16.0
9158,-20.0
9159,16.0
9160,-8.0
9161,-28.0
9162,0.0
9163,0.0
9164,-1.0
9165,-27.0
9166,11.0
9167,0.0
9168,-12.0
9169,-8.0
9170,-5.0
9171,-19.0
9172,-14.0
9173,-34.0
9174,12.0
9175,39.0
9176,-5.0
9177,-18.0
9178,1.0
9179,-19.0
9180,8.0
9181,5.0
9182,-22.0
9183,-6.0
9184,50.0
9185,7.0
9186,-9.0
9187,112.0
9188,-8.0
9189,-11.0
9190,-25.0
9191,-23.0
9192,-11.0
9193,-17.0
9194,-23.0
9195,-18.0
9196,13.0
9197,3.0
9198,13.0
9199,-7.0
9200,-6.0
9201,-11.0
9202,5.0
9203,-3.0
9204,-28.0
9205,-3.0
9206,21.0
9207,-13.0
9208,1.0
9209,-11.0
9210,6.0
9211,25.0
9212,-23.0
9213,11.0
9214,121.0
9215,7.0
9216,-12.0
9217,-24.0
9218,-13.0
9219,-2.0
9220,-5.0
9221,-34.0
9222,90.0
9223,-37.0
9224,-8.0
9225,1.0
9226,-26.0
9227,10.0
9228,47.0
9229,10.0
9230,-14.0
9231,-12.0
9232,-11.0
9233,-16.0
9234,-45.0
9235,17.0
9236,-11.0
9237,-12.0
9238,5.0
9239,-46.0
9240,15.0
9241,-21.0
9242,1.0
9243,17.0
9244,25.0
9245,10.0
9246,83.0
9247,-30.0
9248,-14.0
9249,14.0
9250,-28.0
9251,-12.0
9252,-28.0
9253,5.0
9254,-14.0
9255,7.0
9256,-20.0
9257,-15.0
9258,-11.0
9259,97.0
9260,-26.0
9261,-3.0
9262,39.0
9263,57.0
9264,36.0
9265,-2.0
9266,10.0
9267,-14.0
9268,-26.0
9269,-12.0
9270,2.0
9271,24.0
9272,154.0
9273,-11.0
9274,266.0
9275,-6.0
9276,5.0
9277,19.0
9278,-15.0
9279,-2.0
9280,19.0
9281,53.0
9282,-20.0
9283,-26.0
9284,-9.0
9285,-1.0
9286,-15.0
9287,-13.0
9288,-14.0
9289,-9.0
9290,1.0
9291,-5.0
9292,50.0
9293,-20.0
9294,-18.0
9295,-2.0
9296,20.0
9297,24.0
9298,12.0
9299,-11.0
9300,10.0
9301,-17.0
9302,-39.0
9303,40.0
9304,-18.0
9305,1.0
9306,-29.0
9307,-12.0
9308,-14.0
9309,-42.0
9310,-10.0
9311,22.0
9312,0.0
9313,-9.0
9314,1.0
9315,-28.0
9316,-15.0
9317,-2.0
9318,-8.0
9319,-19.0
9320,-4.0
9321,37.0
9322,-22.0
9323,23.0
9324,1.0
9325,297.0
9326,-12.0
9327,-15.0
9328,-18.0
9329,-4.0
9330,-6.0
9331,9.0
9332,-1.0
9333,-23.0
9334,-21.0
9335,1.0
9336,15.0
9337,55.0
9338,0.0
9339,4.0
9340,-26.0
9341,6.0
9342,-15.0
9343,-22.0
9344,-17.0
9345,-10.0
9346,-16.0
9347,-18.0
9348,14.0
9349,-16.0
9350,-10.0
9351,-12.0
9352,69.0
9353,-19.0
9354,-11.0
9355,16.0
9356,-15.0
9357,-9.0
9358,11.0
9359,4.0
9360,2.0
9361,-14.0
9362,209.0
9363,80.0
9364,-24.0
9365,30.0
9366,-1.0
9367,-6.0
9368,-12.0
9369,30.0
9370,-17.0
9371,18.0
9372,-12.0
9373,-1.0
9374,2.0
9375,-1.0
9376,11.0
9377,-1.0
9378,11.0
9379,115.0
9380,-8.0
9381,-2.0
9382,95.0
9383,-11.0
9384,26.0
9385,-17.0
9386,-4.0
9387,-13.0
9388,3.0
9389,-27.0
9390,76.0
9391,-11.0
9392,-6.0
9393,212.0
9394,-21.0
9395,15.0
9396,24.0
9397,-9.0
9398,44.0
9399,25.0
9400,132.0
9401,-21.0
9402,-13.0
9403,-11.0
9404,-3.0
9405,1.0
9406,-19.0
9407,53.0
9408,31.0
9409,-16.0
9410,2.0
9411,-10.0
9412,-12.0
9413,-11.0
9414,-26.0
9415,83.0
9416,-1.0
9417,-8.0
9418,-18.0
9419,-13.0
9420,-11.0
9421,-8.0
9422,39.0
9423,10.0
9424,-17.0
9425,-15.0
9426,-27.0
9427,-13.0
9428,-21.0
9429,62.0
9430,12.0
9431,10.0
9432,-4.0
9433,-12.0
9434,-10.0
9435,133.0
9436,-26.0
9437,5.0
9438,43.0
9439,7.0
9440,11.0
9441,-48.0
9442,5.0
9443,32.0
9444,-25.0
9445,10.0
9446,-5.0
9447,-17.0
9448,-19.0
9449,-17.0
9450,13.0
9451,-23.0
9452,8.0
9453,29.0
9454,-11.0
9455,-29.0
9456,-6.0
9457,-30.0
9458,60.0
9459,-29.0
9460,16.0
9461,1.0
9462,10.0
9463,6.0
9464,-11.0
9465,-2.0
9466,9.0
9467,-12.0
9468,2.0
9469,36.0
9470,-14.0
9471,-23.0
9472,13.0
9473,-27.0
9474,77.0
9475,-7.0
9476,9.0
9477,0.0
9478,15.0
9479,-6.0
9480,1.0
9481,-16.0
9482,-10.0
9483,-11.0
9484,-33.0
9485,7.0
9486,-17.0
9487,99.0
9488,3.0
9489,-3.0
9490,-2.0
9491,10.0
9492,-6.0
9493,-8.0
9494,-7.0
9495,-13.0
9496,57.0
9497,-12.0
9498,-12.0
9499,-29.0
9500,-5.0
9501,24.0
9502,-18.0
9503,-18.0
9504,-33.0
9505,153.0
9506,-5.0
9507,43.0
9508,-12.0
9509,22.0
9510,-14.0
9511,22.0
9512,-21.0
9513,-6.0
9514,47.0
9515,-21.0
9516,-7.0
9517,-22.0
9518,-17.0
9519,3.0
9520,-6.0
9521,4.0
9522,1.0
9523,-37.0
9524,94.0
9525,-2.0
9526,11.0
9527,31.0
9528,-12.0
9529,-15.0
9530,-24.0
9531,-24.0
9532,-19.0
9533,-10.0
9534,-20.0
9535,70.0
9536,-10.0
9537,69.0
9538,57.0
9539,-17.0
9540,129.0
9541,23.0
9542,-8.0
9543,36.0
9544,25.0
9545,-27.0
9546,61.0
9547,-6.0
9548,-20.0
9549,-3.0
9550,1.0
9551,348.0
9552,-15.0
9553,17.0
9554,-12.0
9555,320.0
9556,4.0
9557,-13.0
9558,-10.0
9559,0.0
9560,95.0
9561,27.0
9562,80.0
9563,-23.0
9564,27.0
9565,-23.0
9566,29.0
9567,-11.0
9568,-5.0
9569,-8.0
9570,4.0
9571,-8.0
9572,13.0
9573,-11.0
9574,9.0
9575,-15.0
9576,-1.0
9577,-17.0
9578,-12.0
9579,-25.0
9580,52.0
9581,11.0
9582,-11.0
9583,7.0
9584,8.0
9585,12.0
9586,-5.0
9587,15.0
9588,-31.0
9589,-2.0
9590,-5.0
9591,73.0
9592,3.0
9593,12.0
9594,-31.0
9595,-1.0
9596,-3.0
9597,-17.0
9598,0.0
9599,1.0
9600,-14.0
9601,-24.0
9602,-26.0
9603,-6.0
9604,-20.0
9605,43.0
9606,-17.0
9607,51.0
9608,-4.0
9609,-18.0
9610,-11.0
9611,5.0
9612,1.0
9613,-10.0
9614,-2.0
9615,-20.0
9616,10.0
9617,-9.0
9618,38.0
9619,-12.0
9620,9.0
9621,-10.0
9622,-19.0
9623,-10.0
9624,-1.0
9625,16.0
9626,51.0
9627,-39.0
9628,-19.0
9629,0.0
9630,-7.0
9631,-3.0
9632,17.0
9633,-5.0
9634,-25.0
9635,84.0
9636,12.0
9637,13.0
9638,-2.0
9639,22.0
9640,-11.0
9641,-4.0
9642,18.0
9643,-8.0
9644,325.0
9645,-11.0
9646,-8.0
9647,17.0
9648,-16.0
9649,-27.0
9650,-29.0
9651,-20.0
9652,-16.0
9653,-12.0
9654,-9.0
9655,-17.0
9656,11.0
9657,-9.0
9658,-16.0
9659,7.0
9660,27.0
9661,-6.0
9662,100.0
9663,4.0
9664,-20.0
9665,-9.0
9666,43.0
9667,-16.0
9668,-9.0
9669,6.0
9670,116.0
9671,-4.0
9672,0.0
9673,-13.0
9674,179.0
9675,2.0
9676,8.0
9677,152.0
9678,-14.0
9679,9.0
9680,-25.0
9681,29.0
9682,-18.0
9683,-14.0
9684,-21.0
9685,-6.0
9686,-5.0
9687,39.0
9688,45.0
9689,-12.0
9690,20.0
9691,31.0
9692,-7.0
9693,45.0
9694,1.0
9695,8.0
9696,11.0
9697,-15.0
9698,-9.0
9699,-39.0
9700,42.0
9701,-19.0
9702,7.0
9703,-12.0
9704,4.0
9705,-5.0
9706,-34.0
9707,11.0
9708,-19.0
9709,22.0
9710,-11.0
9711,-18.0
9712,-4.0
9713,-3.0
9714,-19.0
9715,-19.0
9716,-6.0
9717,-15.0
9718,1.0
9719,18.0
9720,-1.0
9721,53.0
9722,-11.0
9723,-29.0
9724,7.0
9725,-2.0
9726,-7.0
9727,-19.0
9728,-7.0
9729,-6.0
9730,-14.0
9731,20.0
9732,-17.0
9733,2.0
9734,9.0
9735,2.0
9736,16.0
9737,4.0
9738,20.0
9739,6.0
9740,-6.0
9741,5.0
9742,-5.0
9743,17.0
9744,8.0
9745,-4.0
9746,-7.0
9747,172.0
9748,7.0
9749,3.0
9750,-16.0
9751,-16.0
9752,-15.0
9753,28.0
9754,-9.0
9755,78.0
9756,33.0
9757,-4.0
9758,-17.0
9759,-21.0
9760,26.0
9761,23.0
9762,-10.0
9763,42.0
9764,-10.0
9765,-18.0
9766,3.0
9767,4.0
9768,-10.0
9769,-5.0
9770,-9.0
9771,26.0
9772,-13.0
9773,-21.0
9774,-14.0
9775,-20.0
9776,-8.0
9777,-18.0
9778,29.0
9779,20.0
9780,-21.0
9781,279.0
9782,77.0
9783,91.0
9784,-43.0
9785,-11.0
9786,-13.0
9787,-20.0
9788,2.0
9789,-15.0
9790,84.0
9791,1.0
9792,21.0
9793,-13.0
9794,3.0
9795,32.0
9796,5.0
9797,53.0
9798,-24.0
9799,-9.0
9800,-4.0
9801,-9.0
9802,4.0
9803,40.0
9804,19.0
9805,-16.0
9806,12.0
9807,-13.0
9808,-19.0
9809,21.0
9810,-15.0
9811,-20.0
9812,-3.0
9813,7.0
9814,-5.0
9815,-18.0
9816,22.0
9817,-28.0
9818,2.0
9819,-2.0
9820,136.0
9821,58.0
9822,-8.0
9823,21.0
9824,15.0
9825,39.0
9826,8.0
9827,-19.0
9828,-3.0
9829,-17.0
9830,22.0
9831,-13.0
9832,-26.0
9833,-5.0
9834,-7.0
9835,-14.0
9836,-12.0
9837,-10.0
9838,-27.0
9839,19.0
9840,-42.0
9841,12.0
9842,-5.0
9843,-3.0
9844,-26.0
9845,-15.0
9846,-11.0
9847,1.0
9848,17.0
9849,-14.0
9850,-10.0
9851,6.0
9852,-8.0
9853,-4.0
9854,43.0
9855,28.0
9856,76.0
9857,52.0
9858,13.0
9859,8.0
9860,24.0
9861,22.0
9862,-38.0
9863,-23.0
9864,-4.0
9865,-16.0
9866,39.0
9867,10.0
9868,40.0
9869,-10.0
9870,-16.0
9871,94.0
9872,-8.0
9873,-18.0
9874,-3.0
9875,-15.0
9876,63.0
9877,-16.0
9878,-15.0
9879,-25.0
9880,-4.0
9881,0.0
9882,-30.0
9883,-20.0
9884,-37.0
9885,-2.0
9886,30.0
9887,19.0
9888,-17.0
9889,-1.0
9890,-29.0
9891,-20.0
9892,76.0
9893,-11.0
9894,277.0
9895,28.0
9896,25.0
9897,12.0
9898,61.0
9899,-14.0
9900,8.0
9901,-26.0
9902,2.0
9903,-15.0
9904,-12.0
9905,-5.0
9906,-17.0
9907,-3.0
9908,19.0
9909,-10.0
9910,-4.0
9911,-16.0
9912,-16.0
9913,-2.0
9914,17.0
9915,-14.0
9916,-42.0
9917,10.0
9918,-23.0
9919,-28.0
9920,-22.0
9921,-18.0
9922,-25.0
9923,2.0
9924,22.0
9925,-16.0
9926,18.0
9927,-1.0
9928,-21.0
9929,-19.0
9930,-4.0
9931,9.0
9932,13.0
9933,-28.0
9934,-1.0
9935,51.0
9936,-28.0
9937,-2.0
9938,1.0
9939,-29.0
9940,-1.0
9941,-16.0
9942,-9.0
9943,14.0
9944,-9.0
9945,-19.0
9946,10.0
9947,-9.0
9948,7.0
9949,-2.0
9950,-13.0
9951,9.0
9952,-16.0
9953,8.0
9954,-16.0
